row_id,rate_spread
2138,1.2
2139,1.4
2140,1.7
2141,0.9
2142,1.3
2143,1.9
2144,1.3
2145,1.5
2146,4.2
2147,1.1
2148,4.7
2149,1.8
2150,1.4
2151,3.8
2152,1.1
2153,1.0
2154,1.2
2155,0.5
2156,2.0
2157,1.6
2158,1.5
2159,1.5
2160,1.4
2161,0.9
2162,1.7
2163,1.3
2164,1.4
2165,0.9
2166,2.3
2167,1.5
2168,1.8
2169,0.7
2170,2.6
2171,1.3
2172,0.8
2173,1.3
2174,1.3
2175,0.8
2176,1.5
2177,2.1
2178,1.3
2179,1.6
2180,4.8
2181,2.3
2182,1.8
2183,2.0
2184,1.4
2185,1.2
2186,4.8
2187,4.4
2188,3.2
2189,2.5
2190,4.1
2191,3.9
2192,1.4
2193,3.3
2194,0.9
2195,1.4
2196,2.0
2197,2.2
2198,2.0
2199,1.7
2200,2.3
2201,1.5
2202,1.3
2203,1.1
2204,1.4
2205,1.2
2206,4.5
2207,1.1
2208,1.1
2209,4.2
2210,1.9
2211,1.3
2212,1.2
2213,3.2
2214,1.3
2215,1.2
2216,2.7
2217,1.1
2218,3.3
2219,1.9
2220,2.3
2221,1.3
2222,3.2
2223,1.9
2224,1.1
2225,1.1
2226,1.1
2227,2.8
2228,1.5
2229,1.2
2230,1.9
2231,2.0
2232,1.1
2233,1.0
2234,0.9
2235,2.9
2236,1.8
2237,3.1
2238,1.6
2239,1.3
2240,1.4
2241,2.0
2242,1.1
2243,1.1
2244,1.8
2245,1.0
2246,1.2
2247,1.0
2248,1.1
2249,3.4
2250,0.8
2251,1.1
2252,4.1
2253,1.3
2254,1.2
2255,1.5
2256,1.8
2257,1.5
2258,2.5
2259,1.1
2260,1.4
2261,1.3
2262,4.8
2263,1.1
2264,1.6
2265,1.6
2266,2.0
2267,2.0
2268,1.5
2269,1.1
2270,2.4
2271,4.0
2272,1.9
2273,1.0
2274,1.9
2275,2.5
2276,1.1
2277,2.2
2278,1.2
2279,1.5
2280,2.4
2281,1.4
2282,2.2
2283,1.2
2284,1.0
2285,1.2
2286,1.0
2287,1.4
2288,1.9
2289,1.3
2290,1.3
2291,2.0
2292,4.0
2293,3.8
2294,3.3
2295,0.9
2296,1.1
2297,2.0
2298,4.4
2299,0.9
2300,0.9
2301,1.7
2302,1.6
2303,1.8
2304,3.8
2305,1.2
2306,1.9
2307,0.9
2308,2.0
2309,1.5
2310,1.0
2311,1.7
2312,1.6
2313,1.4
2314,1.3
2315,1.2
2316,1.0
2317,1.4
2318,1.6
2319,1.6
2320,1.1
2321,1.2
2322,4.1
2323,1.1
2324,2.1
2325,2.4
2326,2.1
2327,1.5
2328,1.1
2329,1.7
2330,1.0
2331,2.0
2332,1.3
2333,2.0
2334,2.3
2335,1.1
2336,1.4
2337,1.7
2338,1.4
2339,4.0
2340,1.1
2341,1.2
2342,1.2
2343,1.2
2344,0.8
2345,5.0
2346,1.0
2347,3.7
2348,2.0
2349,1.2
2350,3.0
2351,4.9
2352,2.4
2353,1.6
2354,1.4
2355,0.9
2356,1.1
2357,0.4
2358,1.2
2359,1.3
2360,1.1
2361,4.5
2362,1.1
2363,1.1
2364,3.6
2365,2.6
2366,3.9
2367,1.0
2368,1.4
2369,4.6
2370,1.7
2371,3.6
2372,4.4
2373,1.9
2374,2.9
2375,1.3
2376,3.9
2377,2.3
2378,1.1
2379,2.3
2380,2.8
2381,1.3
2382,3.3
2383,2.0
2384,4.0
2385,2.1
2386,3.8
2387,1.1
2388,0.8
2389,4.8
2390,1.0
2391,1.4
2392,1.3
2393,1.6
2394,1.1
2395,1.0
2396,1.4
2397,1.2
2398,1.1
2399,2.1
2400,1.0
2401,1.0
2402,1.3
2403,1.5
2404,3.2
2405,2.1
2406,1.8
2407,2.5
2408,4.9
2409,1.4
2410,1.5
2411,1.2
2412,1.2
2413,2.4
2414,4.3
2415,1.1
2416,1.6
2417,0.7
2418,2.1
2419,1.0
2420,1.6
2421,1.7
2422,3.3
2423,2.4
2424,1.2
2425,1.9
2426,1.3
2427,1.5
2428,1.5
2429,1.1
2430,3.6
2431,1.2
2432,1.4
2433,4.3
2434,1.6
2435,3.1
2436,2.4
2437,1.6
2438,1.9
2439,1.0
2440,2.3
2441,1.1
2442,5.4
2443,1.9
2444,3.5
2445,2.7
2446,1.2
2447,1.4
2448,1.6
2449,1.5
2450,0.9
2451,2.9
2452,1.5
2453,5.0
2454,0.8
2455,2.5
2456,1.1
2457,1.5
2458,1.4
2459,1.1
2460,1.6
2461,2.0
2462,1.3
2463,1.6
2464,1.4
2465,1.0
2466,3.7
2467,2.0
2468,0.7
2469,1.9
2470,2.0
2471,1.3
2472,1.2
2473,1.0
2474,1.7
2475,3.5
2476,1.4
2477,1.8
2478,1.1
2479,4.2
2480,1.4
2481,2.2
2482,1.2
2483,1.6
2484,4.5
2485,3.5
2486,1.5
2487,1.1
2488,1.1
2489,1.3
2490,1.5
2491,2.2
2492,2.0
2493,1.4
2494,3.3
2495,3.3
2496,1.6
2497,4.0
2498,1.2
2499,1.3
2500,1.2
2501,3.7
2502,0.7
2503,1.1
2504,4.3
2505,1.7
2506,1.5
2507,1.0
2508,4.2
2509,2.0
2510,4.2
2511,2.0
2512,1.4
2513,0.9
2514,4.2
2515,3.3
2516,1.4
2517,5.1
2518,1.4
2519,3.3
2520,2.1
2521,1.4
2522,2.1
2523,1.1
2524,2.8
2525,1.5
2526,1.7
2527,1.1
2528,1.2
2529,1.1
2530,1.2
2531,0.9
2532,4.2
2533,2.5
2534,4.3
2535,2.5
2536,1.3
2537,1.2
2538,1.6
2539,2.6
2540,1.4
2541,1.9
2542,1.7
2543,4.3
2544,2.3
2545,0.9
2546,3.5
2547,4.0
2548,1.1
2549,2.0
2550,5.1
2551,2.0
2552,0.9
2553,4.8
2554,1.2
2555,3.0
2556,2.0
2557,2.8
2558,1.4
2559,1.4
2560,2.1
2561,1.0
2562,2.1
2563,2.3
2564,1.4
2565,1.0
2566,2.4
2567,4.9
2568,2.9
2569,2.2
2570,1.3
2571,0.8
2572,2.2
2573,1.2
2574,0.8
2575,1.0
2576,1.6
2577,1.1
2578,1.2
2579,1.4
2580,1.9
2581,1.1
2582,4.7
2583,1.0
2584,1.9
2585,1.6
2586,1.0
2587,2.2
2588,1.1
2589,1.2
2590,2.0
2591,4.9
2592,1.1
2593,1.6
2594,1.2
2595,1.5
2596,2.5
2597,1.7
2598,4.1
2599,3.7
2600,1.0
2601,1.1
2602,3.2
2603,4.1
2604,1.5
2605,0.7
2606,1.5
2607,1.4
2608,2.1
2609,1.3
2610,1.0
2611,0.9
2612,1.6
2613,1.7
2614,2.4
2615,1.8
2616,1.5
2617,1.0
2618,1.2
2619,2.6
2620,1.7
2621,4.9
2622,1.6
2623,4.1
2624,1.1
2625,0.9
2626,2.2
2627,1.2
2628,1.2
2629,1.8
2630,1.9
2631,2.0
2632,1.2
2633,1.4
2634,1.3
2635,1.3
2636,1.3
2637,1.2
2638,1.4
2639,2.1
2640,5.1
2641,0.8
2642,1.4
2643,2.0
2644,1.3
2645,5.8
2646,1.2
2647,1.2
2648,1.8
2649,2.1
2650,1.8
2651,1.1
2652,1.2
2653,1.1
2654,4.2
2655,1.9
2656,1.1
2657,1.0
2658,4.7
2659,1.1
2660,3.0
2661,0.7
2662,2.8
2663,2.1
2664,1.1
2665,3.4
2666,0.6
2667,1.1
2668,1.0
2669,0.3
2670,3.0
2671,2.2
2672,3.6
2673,1.3
2674,2.1
2675,0.9
2676,1.1
2677,3.2
2678,1.2
2679,1.1
2680,1.8
2681,2.9
2682,1.0
2683,3.7
2684,1.5
2685,4.3
2686,3.9
2687,1.7
2688,1.4
2689,1.0
2690,1.9
2691,1.6
2692,1.2
2693,2.8
2694,1.1
2695,1.6
2696,1.1
2697,1.6
2698,2.2
2699,2.2
2700,1.2
2701,4.9
2702,1.4
2703,1.1
2704,2.2
2705,2.9
2706,0.7
2707,1.0
2708,3.3
2709,4.3
2710,3.7
2711,2.6
2712,4.2
2713,1.5
2714,1.3
2715,1.0
2716,0.9
2717,2.4
2718,1.3
2719,3.8
2720,1.2
2721,1.4
2722,1.0
2723,1.0
2724,1.1
2725,1.2
2726,1.7
2727,3.6
2728,4.3
2729,1.0
2730,2.0
2731,1.5
2732,1.0
2733,1.2
2734,1.5
2735,1.8
2736,3.2
2737,2.2
2738,2.8
2739,4.9
2740,3.8
2741,1.0
2742,2.3
2743,1.0
2744,1.1
2745,4.8
2746,1.4
2747,2.2
2748,5.0
2749,3.9
2750,0.7
2751,1.7
2752,2.3
2753,3.7
2754,4.8
2755,3.3
2756,0.9
2757,2.9
2758,3.6
2759,1.4
2760,1.4
2761,2.6
2762,1.0
2763,1.3
2764,1.3
2765,1.2
2766,1.0
2767,4.2
2768,3.9
2769,1.8
2770,1.6
2771,1.2
2772,1.4
2773,1.4
2774,1.9
2775,1.8
2776,1.2
2777,2.5
2778,1.9
2779,2.0
2780,1.7
2781,3.9
2782,1.6
2783,1.5
2784,2.0
2785,2.6
2786,1.9
2787,0.9
2788,1.2
2789,1.3
2790,1.4
2791,0.9
2792,1.9
2793,1.3
2794,2.9
2795,0.8
2796,1.0
2797,1.0
2798,1.1
2799,1.3
2800,1.3
2801,2.1
2802,3.6
2803,1.2
2804,2.5
2805,1.6
2806,1.2
2807,1.3
2808,3.5
2809,1.6
2810,1.3
2811,4.7
2812,1.4
2813,1.1
2814,2.5
2815,1.6
2816,1.9
2817,1.2
2818,1.4
2819,2.3
2820,1.4
2821,2.3
2822,3.5
2823,5.2
2824,1.7
2825,1.3
2826,1.1
2827,1.1
2828,1.3
2829,2.8
2830,1.2
2831,1.3
2832,2.8
2833,1.5
2834,1.6
2835,1.2
2836,2.1
2837,0.8
2838,1.4
2839,1.0
2840,1.7
2841,1.2
2842,1.3
2843,1.4
2844,2.4
2845,1.2
2846,2.3
2847,1.3
2848,3.9
2849,1.0
2850,5.3
2851,1.1
2852,2.3
2853,1.5
2854,1.7
2855,2.0
2856,1.1
2857,1.8
2858,1.8
2859,1.1
2860,1.6
2861,1.6
2862,1.8
2863,3.7
2864,1.1
2865,1.5
2866,1.4
2867,1.2
2868,3.9
2869,1.4
2870,3.3
2871,1.6
2872,1.2
2873,2.1
2874,1.5
2875,2.4
2876,1.2
2877,2.4
2878,1.4
2879,1.1
2880,2.1
2881,3.0
2882,3.5
2883,1.1
2884,4.0
2885,1.1
2886,3.6
2887,1.9
2888,4.2
2889,2.3
2890,0.9
2891,1.0
2892,1.2
2893,1.8
2894,2.0
2895,1.8
2896,1.9
2897,2.0
2898,3.7
2899,3.2
2900,1.1
2901,1.1
2902,1.3
2903,4.2
2904,2.8
2905,1.8
2906,1.6
2907,1.3
2908,2.1
2909,2.8
2910,1.4
2911,2.1
2912,1.8
2913,1.1
2914,2.7
2915,1.2
2916,1.2
2917,1.4
2918,1.9
2919,1.3
2920,1.6
2921,4.3
2922,3.3
2923,1.3
2924,3.0
2925,1.5
2926,2.1
2927,1.8
2928,1.2
2929,1.4
2930,4.3
2931,1.0
2932,1.4
2933,1.0
2934,1.7
2935,1.2
2936,1.0
2937,1.2
2938,1.1
2939,2.1
2940,0.9
2941,0.7
2942,1.1
2943,3.0
2944,0.7
2945,1.3
2946,2.3
2947,4.0
2948,1.0
2949,1.4
2950,1.4
2951,1.2
2952,1.9
2953,1.6
2954,1.0
2955,2.3
2956,1.2
2957,1.5
2958,2.5
2959,-1.5
2960,1.2
2961,5.1
2962,1.9
2963,1.3
2964,3.8
2965,5.3
2966,2.1
2967,1.5
2968,3.0
2969,2.2
2970,1.4
2971,0.9
2972,1.9
2973,2.1
2974,1.7
2975,1.8
2976,1.2
2977,1.3
2978,3.8
2979,4.0
2980,0.8
2981,1.5
2982,1.2
2983,1.2
2984,3.5
2985,5.6
2986,1.1
2987,0.9
2988,1.2
2989,1.4
2990,1.5
2991,2.0
2992,3.7
2993,1.2
2994,1.1
2995,2.1
2996,1.9
2997,1.4
2998,2.3
2999,1.0
3000,2.8
3001,4.1
3002,1.3
3003,5.0
3004,2.8
3005,1.7
3006,2.2
3007,1.3
3008,0.9
3009,1.1
3010,1.8
3011,1.2
3012,1.0
3013,1.2
3014,1.0
3015,2.0
3016,1.2
3017,1.6
3018,1.8
3019,1.0
3020,1.5
3021,0.9
3022,1.8
3023,1.1
3024,4.6
3025,2.3
3026,1.9
3027,1.2
3028,1.3
3029,3.8
3030,2.1
3031,1.6
3032,1.2
3033,1.9
3034,1.5
3035,1.1
3036,1.2
3037,1.3
3038,1.4
3039,1.3
3040,1.8
3041,1.8
3042,4.4
3043,1.3
3044,2.2
3045,1.6
3046,1.2
3047,3.7
3048,0.7
3049,1.3
3050,1.4
3051,2.7
3052,2.8
3053,1.4
3054,1.2
3055,1.4
3056,2.3
3057,2.1
3058,1.3
3059,2.3
3060,1.1
3061,2.8
3062,0.7
3063,2.4
3064,0.7
3065,1.0
3066,2.4
3067,4.1
3068,0.9
3069,1.3
3070,3.5
3071,1.2
3072,1.7
3073,3.0
3074,2.1
3075,1.2
3076,2.7
3077,1.0
3078,1.7
3079,1.1
3080,5.1
3081,1.9
3082,2.5
3083,0.9
3084,1.4
3085,1.5
3086,1.2
3087,2.0
3088,2.0
3089,1.1
3090,2.5
3091,3.4
3092,0.9
3093,1.4
3094,3.9
3095,2.3
3096,4.0
3097,2.1
3098,1.9
3099,1.1
3100,3.7
3101,1.7
3102,1.2
3103,2.4
3104,3.5
3105,1.3
3106,2.2
3107,1.1
3108,1.1
3109,0.9
3110,2.2
3111,1.4
3112,4.6
3113,1.3
3114,4.2
3115,1.1
3116,3.0
3117,1.2
3118,2.3
3119,1.4
3120,1.8
3121,1.5
3122,1.0
3123,3.7
3124,2.2
3125,1.1
3126,3.1
3127,2.2
3128,1.6
3129,3.1
3130,1.2
3131,2.4
3132,2.5
3133,1.1
3134,1.3
3135,4.0
3136,2.7
3137,1.3
3138,1.4
3139,1.1
3140,1.0
3141,3.0
3142,2.0
3143,2.6
3144,2.6
3145,1.4
3146,2.5
3147,2.5
3148,4.1
3149,4.0
3150,4.8
3151,1.8
3152,1.8
3153,1.1
3154,2.3
3155,1.5
3156,1.3
3157,2.3
3158,0.7
3159,2.6
3160,1.7
3161,1.8
3162,1.4
3163,2.3
3164,1.2
3165,1.6
3166,3.1
3167,2.2
3168,1.2
3169,1.1
3170,5.4
3171,1.1
3172,1.3
3173,1.7
3174,4.3
3175,2.5
3176,1.3
3177,1.9
3178,1.3
3179,1.1
3180,1.7
3181,4.8
3182,2.1
3183,1.0
3184,0.6
3185,1.3
3186,2.1
3187,1.4
3188,1.4
3189,1.2
3190,0.8
3191,1.5
3192,1.9
3193,1.5
3194,2.2
3195,1.6
3196,2.5
3197,1.3
3198,3.9
3199,1.3
3200,1.8
3201,0.9
3202,1.3
3203,1.0
3204,1.2
3205,1.8
3206,1.0
3207,1.3
3208,0.8
3209,2.2
3210,0.9
3211,1.8
3212,1.3
3213,4.2
3214,1.3
3215,2.1
3216,1.2
3217,1.5
3218,1.6
3219,4.3
3220,1.4
3221,2.3
3222,1.1
3223,1.1
3224,1.9
3225,2.8
3226,4.4
3227,1.3
3228,2.1
3229,1.4
3230,1.8
3231,1.5
3232,0.9
3233,1.2
3234,2.3
3235,3.1
3236,1.2
3237,1.0
3238,2.5
3239,0.9
3240,3.5
3241,1.5
3242,1.3
3243,4.0
3244,1.2
3245,0.6
3246,1.5
3247,3.2
3248,1.9
3249,1.1
3250,3.9
3251,2.0
3252,4.0
3253,0.9
3254,1.2
3255,1.3
3256,1.1
3257,2.1
3258,4.7
3259,2.0
3260,1.2
3261,3.3
3262,1.2
3263,1.3
3264,1.5
3265,2.0
3266,3.7
3267,1.9
3268,1.3
3269,4.6
3270,1.1
3271,1.7
3272,1.7
3273,2.2
3274,1.7
3275,1.3
3276,1.2
3277,1.7
3278,1.8
3279,1.3
3280,1.1
3281,0.6
3282,1.1
3283,1.5
3284,2.3
3285,0.8
3286,0.1
3287,3.1
3288,1.6
3289,1.4
3290,1.7
3291,1.9
3292,1.8
3293,2.3
3294,1.1
3295,2.1
3296,1.8
3297,1.1
3298,2.3
3299,1.2
3300,2.1
3301,0.8
3302,2.3
3303,2.5
3304,1.2
3305,2.6
3306,1.8
3307,1.3
3308,2.2
3309,0.7
3310,1.2
3311,0.9
3312,1.2
3313,1.2
3314,2.1
3315,1.2
3316,1.0
3317,0.7
3318,3.1
3319,1.3
3320,2.1
3321,2.5
3322,1.2
3323,2.1
3324,3.6
3325,2.3
3326,1.4
3327,2.6
3328,1.3
3329,1.0
3330,1.5
3331,2.2
3332,1.6
3333,1.6
3334,1.2
3335,2.0
3336,3.7
3337,2.2
3338,1.6
3339,2.9
3340,1.1
3341,1.7
3342,1.2
3343,4.7
3344,1.2
3345,3.9
3346,1.5
3347,3.9
3348,2.5
3349,0.7
3350,1.5
3351,4.8
3352,3.7
3353,3.8
3354,1.0
3355,3.7
3356,0.9
3357,0.9
3358,3.8
3359,1.0
3360,1.0
3361,0.9
3362,3.7
3363,1.2
3364,0.8
3365,2.1
3366,1.2
3367,1.4
3368,1.0
3369,3.6
3370,1.3
3371,4.0
3372,1.4
3373,0.4
3374,0.8
3375,0.7
3376,1.3
3377,1.4
3378,2.6
3379,1.4
3380,1.2
3381,1.4
3382,0.8
3383,0.8
3384,1.3
3385,1.1
3386,1.2
3387,1.5
3388,1.3
3389,2.6
3390,1.2
3391,1.9
3392,2.1
3393,3.5
3394,4.3
3395,1.6
3396,1.8
3397,1.2
3398,3.0
3399,1.4
3400,4.3
3401,1.9
3402,1.9
3403,4.3
3404,1.7
3405,2.1
3406,1.5
3407,1.5
3408,3.9
3409,1.4
3410,1.1
3411,1.2
3412,2.4
3413,2.1
3414,1.3
3415,1.3
3416,1.3
3417,1.7
3418,1.2
3419,1.3
3420,1.3
3421,4.2
3422,1.3
3423,1.1
3424,0.9
3425,1.2
3426,1.6
3427,1.6
3428,1.1
3429,1.9
3430,4.4
3431,3.5
3432,5.0
3433,4.3
3434,3.8
3435,3.9
3436,3.2
3437,3.2
3438,1.8
3439,1.0
3440,1.4
3441,1.4
3442,2.0
3443,1.4
3444,1.9
3445,1.4
3446,3.3
3447,2.3
3448,1.0
3449,1.9
3450,1.0
3451,1.3
3452,4.1
3453,2.2
3454,2.4
3455,2.0
3456,2.2
3457,1.4
3458,2.6
3459,2.6
3460,-2.9
3461,1.2
3462,1.4
3463,2.3
3464,1.8
3465,1.1
3466,1.1
3467,1.2
3468,1.1
3469,1.1
3470,1.0
3471,1.2
3472,0.8
3473,0.5
3474,1.0
3475,2.2
3476,0.8
3477,1.4
3478,2.4
3479,2.7
3480,2.0
3481,1.9
3482,4.1
3483,1.5
3484,1.3
3485,1.4
3486,1.3
3487,0.9
3488,2.1
3489,2.0
3490,2.0
3491,1.0
3492,1.9
3493,1.5
3494,1.2
3495,1.3
3496,1.1
3497,3.2
3498,1.1
3499,0.9
3500,1.5
3501,2.4
3502,1.2
3503,2.1
3504,2.6
3505,4.0
3506,2.6
3507,4.5
3508,1.2
3509,2.7
3510,1.3
3511,3.4
3512,1.1
3513,2.3
3514,1.4
3515,1.3
3516,1.4
3517,1.2
3518,4.2
3519,1.2
3520,1.2
3521,2.4
3522,1.2
3523,1.9
3524,1.3
3525,1.4
3526,0.7
3527,1.3
3528,1.4
3529,2.0
3530,1.2
3531,2.4
3532,0.9
3533,4.1
3534,1.6
3535,1.0
3536,1.3
3537,2.0
3538,1.3
3539,1.5
3540,4.3
3541,2.2
3542,1.5
3543,4.1
3544,2.1
3545,1.5
3546,0.9
3547,1.0
3548,3.9
3549,2.3
3550,0.8
3551,2.6
3552,1.0
3553,1.4
3554,1.5
3555,4.6
3556,1.7
3557,1.0
3558,1.3
3559,2.1
3560,3.5
3561,4.3
3562,4.1
3563,2.3
3564,3.2
3565,3.4
3566,2.2
3567,1.7
3568,1.4
3569,1.4
3570,2.3
3571,1.6
3572,0.8
3573,1.7
3574,1.6
3575,1.3
3576,2.0
3577,2.4
3578,1.0
3579,1.8
3580,1.2
3581,2.1
3582,0.8
3583,1.8
3584,2.3
3585,1.5
3586,1.3
3587,1.4
3588,1.2
3589,1.4
3590,2.0
3591,1.1
3592,1.1
3593,3.3
3594,1.2
3595,1.2
3596,1.2
3597,1.4
3598,2.0
3599,1.7
3600,1.6
3601,1.6
3602,1.4
3603,1.3
3604,1.3
3605,1.9
3606,1.1
3607,2.6
3608,1.3
3609,1.3
3610,1.1
3611,1.0
3612,1.8
3613,3.7
3614,2.0
3615,4.4
3616,2.0
3617,1.4
3618,4.6
3619,1.8
3620,1.3
3621,0.8
3622,1.3
3623,1.2
3624,1.1
3625,3.8
3626,2.1
3627,2.3
3628,1.8
3629,0.9
3630,1.9
3631,1.1
3632,1.1
3633,1.2
3634,2.0
3635,1.9
3636,1.2
3637,2.2
3638,1.4
3639,1.1
3640,1.2
3641,1.3
3642,1.8
3643,1.0
3644,3.4
3645,1.2
3646,1.6
3647,1.3
3648,1.1
3649,1.4
3650,0.9
3651,1.2
3652,3.8
3653,3.6
3654,2.1
3655,1.4
3656,2.3
3657,0.7
3658,4.0
3659,2.4
3660,1.1
3661,5.0
3662,1.1
3663,4.1
3664,2.4
3665,1.2
3666,0.9
3667,1.7
3668,1.2
3669,4.3
3670,1.0
3671,0.9
3672,1.5
3673,1.2
3674,0.8
3675,3.5
3676,1.3
3677,1.6
3678,1.5
3679,1.7
3680,1.9
3681,0.9
3682,1.1
3683,1.0
3684,1.5
3685,1.2
3686,1.2
3687,1.1
3688,1.2
3689,3.9
3690,-0.2
3691,1.5
3692,0.9
3693,3.5
3694,3.3
3695,1.1
3696,1.0
3697,2.2
3698,1.2
3699,3.1
3700,1.2
3701,1.3
3702,1.4
3703,1.2
3704,1.9
3705,3.4
3706,1.5
3707,1.4
3708,3.3
3709,1.1
3710,2.0
3711,0.6
3712,1.9
3713,2.6
3714,0.6
3715,1.3
3716,2.5
3717,1.8
3718,4.1
3719,1.1
3720,1.3
3721,0.8
3722,4.8
3723,1.2
3724,1.6
3725,1.7
3726,1.7
3727,4.2
3728,0.9
3729,1.3
3730,0.8
3731,1.9
3732,2.9
3733,4.1
3734,0.8
3735,1.3
3736,3.9
3737,1.2
3738,3.2
3739,1.4
3740,1.9
3741,1.7
3742,1.4
3743,1.0
3744,1.4
3745,1.1
3746,1.2
3747,1.5
3748,2.0
3749,1.2
3750,1.3
3751,1.3
3752,2.0
3753,1.1
3754,1.5
3755,1.2
3756,1.4
3757,4.6
3758,5.1
3759,1.3
3760,1.0
3761,1.4
3762,1.0
3763,1.6
3764,1.4
3765,1.3
3766,4.3
3767,3.6
3768,4.8
3769,3.9
3770,1.6
3771,1.3
3772,2.0
3773,1.3
3774,1.5
3775,1.3
3776,2.1
3777,3.9
3778,1.8
3779,2.0
3780,1.0
3781,1.0
3782,0.6
3783,2.2
3784,1.9
3785,0.7
3786,1.4
3787,1.7
3788,1.4
3789,3.4
3790,1.9
3791,1.4
3792,0.8
3793,2.0
3794,1.7
3795,1.2
3796,2.2
3797,2.7
3798,3.9
3799,1.4
3800,1.3
3801,2.2
3802,1.1
3803,3.8
3804,1.5
3805,1.1
3806,1.5
3807,1.0
3808,1.9
3809,2.2
3810,1.2
3811,4.3
3812,2.3
3813,0.3
3814,1.4
3815,1.9
3816,2.0
3817,2.0
3818,1.3
3819,2.2
3820,1.8
3821,1.9
3822,1.1
3823,1.2
3824,1.4
3825,1.4
3826,1.5
3827,1.2
3828,1.4
3829,2.1
3830,1.4
3831,2.4
3832,1.8
3833,1.1
3834,1.2
3835,1.2
3836,1.0
3837,4.3
3838,2.0
3839,1.2
3840,2.0
3841,1.1
3842,2.1
3843,1.8
3844,1.3
3845,1.4
3846,1.1
3847,2.3
3848,2.7
3849,1.7
3850,2.0
3851,1.1
3852,1.3
3853,1.9
3854,1.5
3855,1.7
3856,3.7
3857,1.3
3858,1.4
3859,1.3
3860,1.9
3861,2.1
3862,2.0
3863,1.2
3864,2.8
3865,1.5
3866,1.4
3867,1.0
3868,1.2
3869,1.8
3870,1.3
3871,0.7
3872,1.2
3873,1.1
3874,2.4
3875,1.4
3876,1.3
3877,1.1
3878,1.4
3879,1.7
3880,2.9
3881,1.9
3882,1.1
3883,1.8
3884,1.2
3885,2.0
3886,0.8
3887,1.1
3888,1.8
3889,1.2
3890,1.2
3891,0.9
3892,3.8
3893,5.0
3894,2.3
3895,3.4
3896,1.8
3897,0.8
3898,1.2
3899,1.2
3900,5.0
3901,1.4
3902,2.1
3903,4.9
3904,1.9
3905,1.1
3906,1.2
3907,1.4
3908,4.1
3909,1.3
3910,1.8
3911,1.9
3912,1.1
3913,1.4
3914,3.3
3915,0.9
3916,1.4
3917,1.0
3918,1.1
3919,1.0
3920,1.3
3921,2.1
3922,1.1
3923,5.1
3924,1.3
3925,0.9
3926,2.1
3927,1.6
3928,3.6
3929,2.1
3930,1.2
3931,2.3
3932,1.3
3933,1.7
3934,0.9
3935,1.4
3936,1.3
3937,1.3
3938,0.9
3939,0.7
3940,1.3
3941,1.3
3942,1.2
3943,2.2
3944,2.5
3945,1.6
3946,2.0
3947,1.1
3948,4.3
3949,1.4
3950,1.4
3951,1.9
3952,1.1
3953,1.7
3954,1.5
3955,4.8
3956,1.4
3957,1.1
3958,1.4
3959,1.8
3960,1.4
3961,4.7
3962,1.3
3963,1.7
3964,1.1
3965,1.4
3966,2.7
3967,1.9
3968,1.2
3969,1.8
3970,2.2
3971,1.2
3972,1.7
3973,1.0
3974,1.6
3975,3.9
3976,1.1
3977,1.7
3978,2.4
3979,1.6
3980,1.1
3981,1.4
3982,2.0
3983,4.0
3984,2.0
3985,1.1
3986,1.7
3987,1.2
3988,2.4
3989,1.2
3990,1.5
3991,1.0
3992,1.8
3993,2.3
3994,3.0
3995,1.4
3996,1.5
3997,4.8
3998,1.2
3999,0.6
4000,1.5
4001,1.3
4002,3.4
4003,1.1
4004,1.5
4005,1.9
4006,3.0
4007,0.4
4008,3.5
4009,2.0
4010,5.2
4011,1.2
4012,1.3
4013,2.7
4014,1.8
4015,2.1
4016,1.1
4017,1.2
4018,1.8
4019,3.4
4020,4.2
4021,1.0
4022,1.3
4023,1.5
4024,0.9
4025,1.5
4026,1.5
4027,1.7
4028,2.2
4029,3.6
4030,2.2
4031,1.3
4032,1.5
4033,1.1
4034,1.3
4035,1.4
4036,1.3
4037,1.1
4038,0.6
4039,1.0
4040,0.1
4041,1.3
4042,3.4
4043,2.2
4044,3.4
4045,1.2
4046,3.4
4047,1.0
4048,4.0
4049,1.5
4050,0.8
4051,1.3
4052,4.6
4053,1.6
4054,1.5
4055,3.4
4056,1.3
4057,5.2
4058,4.1
4059,1.3
4060,2.7
4061,2.2
4062,3.9
4063,1.2
4064,2.0
4065,2.2
4066,2.6
4067,1.0
4068,1.3
4069,4.1
4070,1.8
4071,2.3
4072,1.2
4073,4.0
4074,2.1
4075,2.3
4076,3.8
4077,1.3
4078,2.2
4079,1.1
4080,2.2
4081,1.2
4082,3.4
4083,1.1
4084,4.3
4085,1.3
4086,2.4
4087,1.2
4088,1.2
4089,3.8
4090,1.8
4091,1.2
4092,4.2
4093,2.2
4094,4.3
4095,4.8
4096,1.8
4097,1.7
4098,4.1
4099,1.4
4100,2.1
4101,1.2
4102,2.0
4103,1.5
4104,1.6
4105,2.0
4106,2.1
4107,4.3
4108,1.3
4109,2.3
4110,0.4
4111,0.5
4112,2.6
4113,3.4
4114,1.0
4115,4.4
4116,3.5
4117,1.9
4118,1.3
4119,2.0
4120,0.9
4121,1.3
4122,1.5
4123,1.0
4124,2.3
4125,1.1
4126,1.4
4127,0.8
4128,3.4
4129,2.4
4130,1.2
4131,2.0
4132,1.4
4133,3.3
4134,1.5
4135,2.0
